Suhu Udara (°C),Tekanan Udara Area Pit (hPa),Kelembapan Jalur Hauling (%),Kecepatan Angin (m/s),Curah Hujan (mm),Kepadatan Dump Truck (Unit/Jam),Indeks Aktivitas Blasting (Ppm),Debu_1_Jam_Lalu,Debu_2_Jam_Lalu,Tren_Suhu_3Jam,Tren_Truk_3Jam
20.3,1011.7,-5.6,2.2,0.0,300.0,2.0,10.0,17.0,21.000000000000007,233.33333333333334
17.4,1012.6,0.1,0.6,0.0,400.0,2.0,10.0,10.0,19.666666666666675,300.0
14.7,1013.8,1.6,0.5,0.0,500.0,2.0,26.0,10.0,17.466666666666672,400.0
12.8,1014.4,2.6,0.0,0.0,800.0,3.0,11.0,26.0,14.966666666666674,566.6666666666666
11.2,1014.6,4.6,0.4,0.0,800.0,3.0,22.0,11.0,12.900000000000006,700.0
10.6,1015.3,3.8,0.6,0.0,1100.0,5.0,31.0,22.0,11.53333333333334,900.0
9.6,1015.4,5.0,1.4,0.0,1300.0,4.0,40.0,31.0,10.466666666666674,1066.6666666666667
9.0,1015.6,5.2,1.2,0.0,900.0,3.0,49.0,40.0,9.73333333333334,1100.0
8.3,1015.8,4.5,1.3,0.0,500.0,2.0,39.0,49.0,8.966666666666674,900.0
7.7,1016.6,5.0,0.3,0.0,500.0,2.0,27.0,39.0,8.333333333333341,633.3333333333334
7.3,1017.2,4.8,0.4,0.0,500.0,2.0,7.0,27.0,7.766666666666674,500.0
9.7,1017.7,6.0,1.4,0.0,400.0,2.0,34.0,7.0,8.23333333333334,466.6666666666667
13.5,1018.5,4.9,1.2,0.0,300.0,2.0,17.0,34.0,10.166666666666673,400.0
15.9,1018.9,5.2,1.2,0.0,400.0,3.0,23.0,17.0,13.03333333333334,366.6666666666667
18.3,1018.9,3.0,1.0,0.0,400.0,3.0,26.0,23.0,15.900000000000006,366.6666666666667
20.6,1018.2,3.8,2.0,0.0,600.0,3.0,28.0,26.0,18.266666666666676,466.6666666666667
22.5,1017.6,0.3,4.3,0.0,500.0,4.0,34.0,28.0,20.466666666666672,500.0
23.4,1016.9,-0.2,4.6,0.0,200.0,4.0,28.0,34.0,22.16666666666667,433.3333333333333
23.7,1015.9,0.7,4.0,0.0,300.0,6.0,27.0,28.0,23.200000000000006,333.3333333333333
24.2,1015.1,1.7,3.2,0.0,400.0,12.0,24.0,27.0,23.76666666666667,300.0
24.2,1014.4,1.7,3.8,0.0,500.0,15.0,43.0,24.0,24.033333333333342,400.0
23.6,1014.1,1.2,4.4,0.0,600.0,17.0,43.0,43.0,24.000000000000004,500.0
22.9,1013.7,1.2,4.2,0.0,700.0,16.0,56.0,43.0,23.566666666666674,600.0
22.3,1013.9,1.3,4.6,0.0,300.0,8.0,53.0,56.0,22.933333333333337,533.3333333333334
21.7,1014.2,1.9,2.3,0.0,300.0,4.0,35.0,53.0,22.300000000000008,433.3333333333333
21.2,1014.6,2.9,1.6,0.0,400.0,5.0,27.0,35.0,21.733333333333338,333.3333333333333
20.8,1015.0,2.6,1.7,0.0,400.0,5.0,31.0,27.0,21.233333333333338,366.6666666666667
20.3,1015.2,2.6,2.3,0.0,500.0,5.0,31.0,31.0,20.76666666666667,433.3333333333333
20.0,1014.9,3.2,2.4,0.0,500.0,6.0,46.0,31.0,20.366666666666674,466.6666666666667
19.7,1014.6,3.4,2.6,0.0,500.0,6.0,46.0,46.0,20.000000000000007,500.0
18.9,1013.7,4.6,2.4,0.0,500.0,6.0,47.0,46.0,19.53333333333334,500.0
17.3,1013.8,6.2,4.2,0.0,400.0,7.0,52.0,47.0,18.63333333333334,466.6666666666667
16.0,1014.3,6.4,4.3,0.0,400.0,4.0,54.0,52.0,17.400000000000006,433.3333333333333
12.9,1014.7,9.3,2.6,1.7,300.0,2.0,38.0,54.0,15.400000000000007,366.6666666666667
12.9,1013.7,8.8,1.6,0.6,300.0,2.0,18.0,38.0,13.933333333333339,333.3333333333333
13.2,1013.6,10.0,1.2,0.0,300.0,2.0,18.0,18.0,13.000000000000005,300.0
13.4,1013.8,9.6,0.7,0.0,400.0,2.0,18.0,18.0,13.166666666666673,333.3333333333333
13.0,1013.8,10.7,0.4,0.6,400.0,2.0,23.0,18.0,13.200000000000005,366.6666666666667
13.0,1014.0,9.8,2.0,0.7,500.0,2.0,34.0,23.0,13.13333333333334,433.3333333333333
12.9,1014.0,10.6,1.8,0.9,600.0,2.0,26.0,34.0,12.966666666666674,500.0
13.1,1013.5,10.5,1.1,0.6,600.0,2.0,33.0,26.0,13.000000000000007,566.6666666666666
13.4,1013.2,10.9,1.5,0.5,600.0,2.0,37.0,33.0,13.13333333333334,600.0
13.0,1013.0,10.7,2.1,0.6,600.0,2.0,31.0,37.0,13.166666666666671,600.0
13.3,1012.5,11.2,1.9,0.9,600.0,2.0,46.0,31.0,13.23333333333334,600.0
13.7,1012.1,11.6,1.6,0.5,600.0,2.0,33.0,46.0,13.333333333333337,600.0
13.5,1010.7,11.7,1.5,0.5,600.0,2.0,42.0,33.0,13.500000000000005,600.0
13.5,1010.7,11.4,1.4,0.2,600.0,2.0,42.0,42.0,13.566666666666672,600.0
13.9,1010.4,11.4,1.7,0.0,600.0,2.0,41.0,42.0,13.63333333333334,600.0
13.8,1010.5,11.3,1.2,0.0,700.0,2.0,42.0,41.0,13.73333333333334,633.3333333333334
13.5,1010.8,11.2,1.1,0.0,700.0,2.0,52.0,42.0,13.73333333333334,666.6666666666666
13.4,1011.4,11.1,1.1,0.0,600.0,2.0,50.0,52.0,13.566666666666672,666.6666666666666
13.5,1011.2,11.4,1.1,0.0,700.0,2.0,49.0,50.0,13.466666666666674,666.6666666666666
13.7,1011.1,11.6,1.0,0.0,700.0,2.0,62.0,49.0,13.533333333333339,666.6666666666666
13.4,1010.6,12.0,0.7,0.0,600.0,2.0,64.0,62.0,13.533333333333339,666.6666666666666
13.3,1010.6,11.9,0.5,0.0,600.0,2.0,71.0,64.0,13.466666666666674,633.3333333333334
13.3,1010.4,12.0,1.4,0.0,600.0,2.0,70.0,71.0,13.333333333333341,600.0
13.1,1010.8,11.8,0.8,0.0,800.0,2.0,66.0,70.0,13.23333333333334,666.6666666666666
12.4,1010.1,11.5,0.8,0.0,800.0,2.0,75.0,66.0,12.933333333333339,733.3333333333334
12.3,1010.3,11.2,0.2,0.0,700.0,2.0,73.0,75.0,12.600000000000007,766.6666666666666
11.5,1010.5,10.9,0.5,0.0,700.0,2.0,72.0,73.0,12.066666666666672,733.3333333333334
13.5,1010.8,11.7,0.7,0.0,800.0,2.0,71.0,72.0,12.433333333333339,733.3333333333334
15.8,1010.9,6.0,1.9,0.0,600.0,3.0,65.0,71.0,13.600000000000007,700.0
18.2,1011.1,2.1,2.2,0.0,500.0,6.0,44.0,65.0,15.833333333333337,633.3333333333334
20.5,1010.7,-3.9,2.3,0.0,400.0,5.0,26.0,44.0,18.16666666666667,500.0
21.8,1010.2,-4.4,2.7,0.0,300.0,4.0,19.0,26.0,20.16666666666667,400.0
22.6,1009.6,-6.3,2.9,0.0,300.0,3.0,12.0,19.0,21.63333333333334,333.3333333333333
21.6,1009.0,-7.1,3.8,0.0,200.0,2.0,46.0,12.0,22.000000000000004,266.6666666666667
22.7,1008.3,-7.2,3.6,0.0,200.0,2.0,15.0,46.0,22.300000000000008,233.33333333333334
23.6,1007.7,-7.5,3.1,0.0,200.0,2.0,31.0,15.0,22.633333333333336,200.0
23.5,1007.2,-4.7,2.3,0.0,100.0,2.0,31.0,31.0,23.26666666666667,166.66666666666666
24.2,1006.5,-7.0,1.7,0.0,200.0,2.0,23.0,31.0,23.76666666666667,166.66666666666666
23.4,1006.0,-6.6,1.3,0.0,200.0,2.0,3.0,23.0,23.700000000000003,166.66666666666666
21.1,1006.2,1.9,0.4,0.0,200.0,2.0,12.0,3.0,22.900000000000006,200.0
16.5,1006.7,1.7,0.2,0.0,400.0,2.0,3.0,12.0,20.33333333333334,266.6666666666667
14.8,1007.3,3.0,0.5,0.0,800.0,2.0,13.0,3.0,17.466666666666672,466.6666666666667
14.9,1007.6,2.4,0.5,0.0,1400.0,4.0,28.0,13.0,15.400000000000006,866.6666666666666
14.0,1007.1,3.2,1.0,0.0,1500.0,4.0,41.0,28.0,14.566666666666672,1233.3333333333333
13.0,1006.6,3.1,1.2,0.0,900.0,3.0,61.0,41.0,13.96666666666667,1266.6666666666667
18.0,1005.9,-2.3,2.6,0.0,500.0,4.0,53.0,61.0,15.000000000000005,966.6666666666666
15.6,1005.6,-0.6,1.0,0.0,500.0,3.0,27.0,53.0,15.533333333333339,633.3333333333334
11.3,1005.5,3.3,0.6,0.0,500.0,3.0,22.0,27.0,14.96666666666667,500.0
9.6,1005.3,4.6,0.6,0.0,600.0,3.0,22.0,22.0,12.166666666666671,533.3333333333334
9.0,1005.5,5.2,0.3,0.0,800.0,4.0,37.0,22.0,9.96666666666667,633.3333333333334
11.0,1005.8,6.1,0.7,0.0,800.0,4.0,33.0,37.0,9.866666666666672,733.3333333333334
16.3,1006.2,6.1,1.0,0.0,700.0,5.0,36.0,33.0,12.100000000000003,766.6666666666666
18.8,1006.4,6.3,1.1,0.0,700.0,5.0,37.0,36.0,15.366666666666672,733.3333333333334
22.1,1006.3,4.6,1.0,0.0,700.0,5.0,42.0,37.0,19.066666666666674,700.0
25.0,1005.8,1.8,1.3,0.0,600.0,5.0,24.0,42.0,21.966666666666672,666.6666666666666
27.5,1005.1,3.2,2.3,0.0,700.0,3.0,34.0,24.0,24.866666666666674,666.6666666666666
29.2,1004.3,1.6,2.9,0.0,400.0,3.0,32.0,34.0,27.233333333333338,566.6666666666666
30.5,1003.3,-2.1,3.3,0.0,200.0,3.0,30.0,32.0,29.066666666666674,433.3333333333333
31.0,1002.6,-1.7,3.1,0.0,200.0,2.0,17.0,30.0,30.233333333333338,266.6666666666667
30.9,1001.6,-0.7,4.0,0.0,200.0,3.0,21.0,17.0,30.8,200.0
30.6,1001.1,0.1,4.8,0.0,700.0,3.0,15.0,21.0,30.83333333333334,366.6666666666667
30.0,1000.9,-0.4,4.8,0.0,200.0,2.0,12.0,15.0,30.500000000000004,366.6666666666667
29.3,1000.4,0.0,5.2,0.0,200.0,3.0,10.0,12.0,29.966666666666672,366.6666666666667
28.0,1000.6,-1.1,5.0,0.0,300.0,4.0,20.0,10.0,29.100000000000005,233.33333333333334
27.0,1000.9,1.4,4.3,0.0,300.0,4.0,20.0,20.0,28.100000000000005,266.6666666666667
26.2,1001.5,3.4,4.1,0.0,300.0,6.0,19.0,20.0,27.066666666666674,300.0
